account,date,total_income,total_expense,net_result,total_transfer_in,total_transfer_out,net_transfers,total_inbound,total_outbound,net_balance,accum
Personales,2020-07-01,0.0,285.69,-285.69,1022.58,0.0,1022.58,1022.58,285.69,736.8900000000001,11676.050000000001
Personales,2020-08-01,242.93,0.0,242.93,128.69,0.0,128.69,371.62,0.0,371.62,12047.67
Personales,2020-09-01,130.0,196.37,-66.37,1013.5300000000001,0.0,1013.5300000000001,1143.5300000000002,196.37,947.1600000000002,12994.83
Personales,2020-10-01,890.51,207.5,683.01,54.0,0.0,54.0,944.51,207.5,737.01,13731.84
Personales,2020-11-01,890.51,180.38,710.13,288.82,0.0,288.82,1179.33,180.38,998.9499999999999,14730.79
Personales,2020-12-01,775.51,307.55,467.96,507.11,0.0,507.11,1282.62,307.55,975.0699999999999,15705.86
Personales,2021-01-01,890.51,84.32,806.19,317.64,0.0,317.64,1208.15,84.32,1123.8300000000002,16829.690000000002
Personales,2021-02-01,890.51,26.71,863.8,334.14,0.0,334.14,1224.65,26.71,1197.94,18027.63
Personales,2021-03-01,1906.51,630.6800000000001,1275.83,395.16,0.0,395.16,2301.67,630.6800000000001,1670.99,19698.62
Personales,2021-04-01,906.51,182.52,723.99,392.47,0.0,392.47,1298.98,182.52,1116.46,20815.08
Personales,2021-05-01,906.51,208.46,698.05,426.87,0.0,426.87,1333.38,208.46,1124.92,21940.0
Personales,2021-06-01,911.51,512.38,399.13,406.27,0.0,406.27,1317.78,512.38,805.4,22745.4
Personales,2021-07-01,933.81,589.4599999999999,344.35,21.2,0.0,21.2,955.01,589.4599999999999,365.55000000000007,23110.95
Personales,2021-08-01,906.51,1166.27,-259.76,305.3,0.0,305.3,1211.81,1166.27,45.539999999999964,23156.49
Personales,2021-09-01,8959.59,7810.349999999999,1149.2400000000007,17494.23,0.0,17494.23,26453.82,7810.349999999999,18643.47,41799.96000000001
Personales,2021-10-01,2487.36,732.93,1754.4300000000003,2022.83,0.0,2022.83,4510.1900000000005,732.93,3777.2600000000007,45577.22
Personales,2021-11-01,2199.03,690.32,1508.71,1508.9,0.0,1508.9,3707.9300000000003,690.32,3017.61,48594.83
Personales,2021-12-01,32.5,915.97,-883.47,0.0,0.0,0.0,32.5,915.97,-883.47,47711.36
Personales,2022-01-01,0.0,733.85,-733.85,100.0,0.0,100.0,100.0,733.85,-633.85,47077.51
Personales,2022-02-01,0.31,336.39,-336.08,20.0,0.0,20.0,20.31,336.39,-316.08,46761.43
Personales,2022-03-01,0.0,997.81,-997.81,476.94,0.0,476.94,476.94,997.81,-520.8699999999999,46240.560000000005
Personales,2022-04-01,0.0,497.25,-497.25,2116.11,0.0,2116.11,2116.11,497.25,1618.8600000000001,47859.420000000006
Personales,2022-05-01,583.16,1719.46,-1136.3000000000002,19349.96,0.0,19349.96,19933.12,1719.46,18213.66,66073.08
Personales,2022-06-01,210.48,1002.88,-792.4,621.88,0.0,621.88,832.36,1002.88,-170.51999999999998,65902.56
Personales,2022-07-01,59.0,629.77,-570.77,498.12,0.0,498.12,557.12,629.77,-72.64999999999998,65829.91
Personales,2022-08-01,0.0,362.11,-362.11,1011.44,0.0,1011.44,1011.44,362.11,649.33,66479.24
Personales,2022-09-01,97.6,676.59,-578.99,479.78,0.0,479.78,577.38,676.59,-99.21000000000004,66380.03
Personales,2022-10-01,55.0,635.98,-580.98,709.72,0.0,709.72,764.72,635.98,128.74,66508.77
Personales,2022-11-01,20.0,601.52,-581.52,622.4200000000001,0.0,622.4200000000001,642.4200000000001,601.52,40.90000000000009,66549.67
Personales,2022-12-01,166.82999999999998,971.98,-805.1500000000001,483.88,0.0,483.88,650.71,971.98,-321.27,66228.40000000001
Personales,2023-01-01,59.48,658.7,-599.22,1024.52,0.0,1024.52,1084.0,658.7,425.29999999999995,66653.7
Personales,2023-02-01,0.0,647.53,-647.53,453.22,0.0,453.22,453.22,647.53,-194.30999999999995,66459.39
Personales,2023-03-01,0.0,658.31,-658.31,1530.56,0.0,1530.56,1530.56,658.31,872.25,67331.64
Personales,2023-04-01,0.0,676.1,-676.1,528.79,0.0,528.79,528.79,676.1,-147.31000000000006,67184.33
Personales,2023-05-01,0.0,558.51,-558.51,623.06,0.0,623.06,623.06,558.51,64.54999999999995,67248.88
Personales,2023-06-01,0.0,1050.5,-1050.5,482.03,0.0,482.03,482.03,1050.5,-568.47,66680.41
Personales,2023-07-01,0.0,789.46,-789.46,494.56,0.0,494.56,494.56,789.46,-294.90000000000003,66385.51
Personales,2023-08-01,92.68,1550.76,-1458.08,2441.04,0.0,2441.04,2533.72,1550.76,982.9599999999998,67368.47
Personales,2023-09-01,181.84,1063.86,-882.0199999999999,479.25,0.0,479.25,661.09,1063.86,-402.76999999999987,66965.7
Personales,2023-10-01,0.0,703.33,-703.33,513.2,0.0,513.2,513.2,703.33,-190.13,66775.57
Personales,2023-11-01,0.0,617.88,-617.88,631.5400000000001,0.0,631.5400000000001,631.5400000000001,617.88,13.660000000000082,66789.23
Personales,2023-12-01,0.0,853.28,-853.28,706.62,0.0,706.62,706.62,853.28,-146.65999999999997,66642.57
Personales,2024-01-01,10.0,859.58,-849.58,1131.4,0.0,1131.4,1141.4,859.58,281.82000000000005,66924.39
Personales,2024-02-01,50.0,914.03,-864.03,715.3,0.0,715.3,765.3,914.03,-148.73000000000002,66775.66
Personales,2024-03-01,20.5,954.78,-934.28,1110.92,0.0,1110.92,1131.42,954.78,176.6400000000001,66952.3
Personales,2024-04-01,919.38,1366.74,-447.36,1138.56,0.0,1138.56,2057.94,1366.74,691.2,67643.5
Personales,2024-05-01,62.0,1314.97,-1252.97,935.1300000000001,0.0,935.1300000000001,997.1300000000001,1314.97,-317.8399999999999,67325.66
Personales,2024-06-01,0.0,748.77,-748.77,519.5,0.0,519.5,519.5,748.77,-229.26999999999998,67096.39
Personales,2024-07-01,0.0,996.84,-996.84,737.69,0.0,737.69,737.69,996.84,-259.15,66837.24
Personales,2024-08-01,74.5,755.25,-680.75,1602.42,0.0,1602.42,1676.92,755.25,921.6700000000001,67758.91
Personales,2024-09-01,47.31,1290.6,-1243.29,824.5999999999999,0.0,824.5999999999999,871.9099999999999,1290.6,-418.69000000000005,67340.22
Personales,2024-10-01,233.0,573.85,-340.85,584.17,0.0,584.17,817.17,573.85,243.31999999999994,67583.54000000001
Personales,2024-11-01,0.0,1556.03,-1556.03,2065.46,0.0,2065.46,2065.46,1556.03,509.43000000000006,68092.97
Personales,2024-12-01,200.0,1663.27,-1463.27,616.54,0.0,616.54,816.54,1663.27,-846.73,67246.24
Personales,2025-01-01,0.0,581.96,-581.96,1277.12,0.0,1277.12,1277.12,581.96,695.1599999999999,67941.40000000001
Personales,2025-02-01,0.0,485.79,-485.79,623.66,0.0,623.66,623.66,485.79,137.86999999999995,68079.27
Personales,2025-03-01,0.7,807.42,-806.7199999999999,1248.49,0.0,1248.49,1249.19,807.42,441.7700000000001,68521.04000000001
Personales,2025-04-01,0.0,543.17,-543.17,588.99,0.0,588.99,588.99,543.17,45.82000000000005,68566.86
Personales,2025-05-01,0.0,1316.88,-1316.88,581.39,0.0,581.39,581.39,1316.88,-735.4900000000001,67831.37
Personales,2025-06-01,0.0,1357.29,-1357.29,1583.1399999999999,0.0,1583.1399999999999,1583.1399999999999,1357.29,225.8499999999999,68057.22
Personales,2025-07-01,2.56,1573.41,-1570.8500000000001,582.9,0.0,582.9,585.4599999999999,1573.41,-987.9500000000002,67069.27
Personales,2025-08-01,33.0,893.34,-860.34,1245.73,0.0,1245.73,1278.73,893.34,385.39,67454.66
Personales,2025-09-01,0.0,288.96999999999997,-288.96999999999997,585.8,0.0,585.8,585.8,288.96999999999997,296.83,67751.49
Hucha,2016-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hucha,2016-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hucha,2016-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hucha,2016-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hucha,2016-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hucha,2016-08-01,0.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,30.0,30.0
Hucha,2016-09-01,0.0,0.0,0.0,90.0,0.0,90.0,90.0,0.0,90.0,120.0
Hucha,2016-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
Hucha,2016-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
Hucha,2016-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
Hucha,2017-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
Hucha,2017-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
Hucha,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
Hucha,2017-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
Hucha,2017-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
Hucha,2017-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
Hucha,2017-07-01,0.0,0.0,0.0,50.0,0.0,50.0,50.0,0.0,50.0,170.0
Hucha,2017-08-01,0.0,0.0,0.0,87.57,0.0,87.57,87.57,0.0,87.57,257.57
Hucha,2017-09-01,0.0,0.0,0.0,20.0,0.0,20.0,20.0,0.0,20.0,277.57
Hucha,2017-10-01,0.0,0.0,0.0,87.6,0.0,87.6,87.6,0.0,87.6,365.16999999999996
Hucha,2017-11-01,0.0,0.0,0.0,5.79,0.0,5.79,5.79,0.0,5.79,370.96
Hucha,2017-12-01,0.0,0.0,0.0,53.94,0.0,53.94,53.94,0.0,53.94,424.9
Hucha,2018-01-01,0.0,0.0,0.0,231.20000000000002,0.0,231.20000000000002,231.20000000000002,0.0,231.20000000000002,656.1
Hucha,2018-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.1
Hucha,2018-03-01,0.0,0.0,0.0,40.0,0.0,40.0,40.0,0.0,40.0,696.1
Hucha,2018-04-01,0.0,0.0,0.0,29.48,0.0,29.48,29.48,0.0,29.48,725.58
Hucha,2018-05-01,0.0,0.0,0.0,23.06,0.0,23.06,23.06,0.0,23.06,748.64
Hucha,2018-06-01,0.0,0.0,0.0,34.72,0.0,34.72,34.72,0.0,34.72,783.36
Hucha,2018-07-01,0.0,0.0,0.0,464.19,0.0,464.19,464.19,0.0,464.19,1247.55
Hucha,2018-08-01,0.0,0.0,0.0,28.3,0.0,28.3,28.3,0.0,28.3,1275.85
Hucha,2018-09-01,120.0,0.0,120.0,158.92,0.0,158.92,278.91999999999996,0.0,278.91999999999996,1554.77
Hucha,2018-10-01,0.0,0.0,0.0,44.57,0.0,44.57,44.57,0.0,44.57,1599.34
Hucha,2018-11-01,0.0,0.0,0.0,57.88,0.0,57.88,57.88,0.0,57.88,1657.22
Hucha,2018-12-01,0.0,0.0,0.0,36.25,0.0,36.25,36.25,0.0,36.25,1693.47
Hucha,2019-01-01,0.0,0.0,0.0,161.2,0.0,161.2,161.2,0.0,161.2,1854.67
Hucha,2019-02-01,0.0,0.0,0.0,28.32,0.0,28.32,28.32,0.0,28.32,1882.99
Hucha,2019-03-01,0.0,0.0,0.0,60.9,0.0,60.9,60.9,0.0,60.9,1943.8899999999999
Hucha,2019-04-01,0.0,0.0,0.0,523.17,0.0,523.17,523.17,0.0,523.17,2467.06
Hucha,2019-05-01,0.0,0.0,0.0,37.66,0.0,37.66,37.66,0.0,37.66,2504.72
Hucha,2019-06-01,0.0,0.0,0.0,50.760000000000005,0.0,50.760000000000005,50.760000000000005,0.0,50.760000000000005,2555.48
Hucha,2019-07-01,0.0,0.0,0.0,89.89,0.0,89.89,89.89,0.0,89.89,2645.37
Hucha,2019-08-01,0.0,0.0,0.0,40.11,0.0,40.11,40.11,0.0,40.11,2685.48
Hucha,2019-09-01,0.0,0.0,0.0,31.23,0.0,31.23,31.23,0.0,31.23,2716.71
Hucha,2019-10-01,0.0,0.0,0.0,22.03,0.0,22.03,22.03,0.0,22.03,2738.74
Hucha,2019-11-01,0.0,0.0,0.0,20.0,0.0,20.0,20.0,0.0,20.0,2758.74
Hucha,2020-05-01,0.0,0.0,0.0,1839.08,0.0,1839.08,1839.08,0.0,1839.08,4597.82
Hucha,2020-07-01,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,0.0,1000.0,5597.82
Hucha,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5597.82
Hucha,2020-09-01,0.0,0.0,0.0,467.48,0.0,467.48,467.48,0.0,467.48,6065.3
Hucha,2020-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6065.3
Hucha,2020-11-01,0.0,0.0,0.0,288.82,0.0,288.82,288.82,0.0,288.82,6354.12
Hucha,2020-12-01,0.0,0.0,0.0,505.11,0.0,505.11,505.11,0.0,505.11,6859.23
Hucha,2021-01-01,0.0,0.0,0.0,297.64,0.0,297.64,297.64,0.0,297.64,7156.87
Hucha,2021-02-01,0.0,0.0,0.0,325.24,0.0,325.24,325.24,0.0,325.24,7482.11
Hucha,2021-03-01,0.0,0.0,0.0,375.16,0.0,375.16,375.16,0.0,375.16,7857.27
Hucha,2021-04-01,0.0,0.0,0.0,392.47,0.0,392.47,392.47,0.0,392.47,8249.74
Hucha,2021-05-01,0.0,0.0,0.0,406.87,0.0,406.87,406.87,0.0,406.87,8656.61
Hucha,2021-06-01,0.0,0.0,0.0,406.27,0.0,406.27,406.27,0.0,406.27,9062.88
Hucha,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9062.88
Hucha,2021-08-01,0.0,0.0,0.0,285.3,0.0,285.3,285.3,0.0,285.3,9348.18
Hucha,2021-09-01,0.0,0.0,0.0,14576.470000000001,0.0,14576.470000000001,14576.470000000001,0.0,14576.470000000001,23924.65
Hucha,2021-10-01,0.0,0.0,0.0,387.14,0.0,387.14,387.14,0.0,387.14,24311.79
Hucha,2021-11-01,0.0,0.0,0.0,251.48,0.0,251.48,251.48,0.0,251.48,24563.27
Hucha,2021-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24563.27
Hucha,2022-01-01,0.0,0.0,0.0,258.54,0.0,258.54,258.54,0.0,258.54,24821.81
Hucha,2022-02-01,0.0,0.0,0.0,246.65,0.0,246.65,246.65,0.0,246.65,25068.460000000003
Hucha,2022-03-01,0.0,0.0,0.0,546.18,0.0,546.18,546.18,0.0,546.18,25614.640000000003
Hucha,2022-04-01,0.0,0.0,0.0,409.5,0.0,409.5,409.5,0.0,409.5,26024.140000000003
Hucha,2022-05-01,0.0,0.0,0.0,14868.74,0.0,14868.74,14868.74,0.0,14868.74,40892.880000000005
Hucha,2022-06-01,0.0,0.0,0.0,813.96,0.0,813.96,813.96,0.0,813.96,41706.840000000004
Hucha,2022-07-01,0.0,0.0,0.0,501.84999999999997,0.0,501.84999999999997,501.84999999999997,0.0,501.84999999999997,42208.69
Hucha,2022-08-01,0.0,0.0,0.0,1708.72,0.0,1708.72,1708.72,0.0,1708.72,43917.41
Hucha,2022-09-01,0.0,0.0,0.0,500.8,0.0,500.8,500.8,0.0,500.8,44418.21
Hucha,2022-10-01,0.0,0.0,0.0,356.13,0.0,356.13,356.13,0.0,356.13,44774.340000000004
Hucha,2022-11-01,0.0,0.0,0.0,681.71,0.0,681.71,681.71,0.0,681.71,45456.05
Hucha,2022-12-01,0.0,0.0,0.0,302.59,0.0,302.59,302.59,0.0,302.59,45758.64
Hucha,2023-01-01,0.0,0.0,0.0,1506.77,0.0,1506.77,1506.77,0.0,1506.77,47265.41
Hucha,2023-02-01,0.0,0.0,0.0,387.07,0.0,387.07,387.07,0.0,387.07,47652.48
Hucha,2023-03-01,0.0,0.0,0.0,14954.44,0.0,14954.44,14954.44,0.0,14954.44,62606.92
Hucha,2023-04-01,0.0,0.0,0.0,97.37,0.0,97.37,97.37,0.0,97.37,62704.29
Hucha,2023-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62704.29
Hucha,2023-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62704.29
Hucha,2023-07-01,0.0,0.0,0.0,436.28,0.0,436.28,436.28,0.0,436.28,63140.57
Hucha,2023-08-01,0.0,0.0,0.0,920.99,0.0,920.99,920.99,0.0,920.99,64061.560000000005
Hucha,2023-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64061.560000000005
Hucha,2023-10-01,0.0,0.0,0.0,112.66,0.0,112.66,112.66,0.0,112.66,64174.22
Hucha,2023-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64174.22
Hucha,2023-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64174.22
Hucha,2024-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64174.22
Hucha,2024-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64174.22
Hucha,2024-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64174.22
Hucha,2024-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64174.22
Hucha,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64174.22
Hucha,2024-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64174.22
Hucha,2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64174.22
Hucha,2024-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64174.22
Hucha,2024-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64174.22
Hucha,2024-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64174.22
Hucha,2024-11-01,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,0.0,2000.0,66174.22
Hucha,2024-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66174.22
Hucha,2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66174.22
Hucha,2025-02-01,0.0,0.0,0.0,400.09,0.0,400.09,400.09,0.0,400.09,66574.31
Hucha,2025-03-01,0.0,0.0,0.0,365.91,0.0,365.91,365.91,0.0,365.91,66940.22
Hucha,2025-04-01,1600.14,0.0,1600.14,484.56,0.0,484.56,2084.7000000000003,0.0,2084.7000000000003,69024.92
Hucha,2025-05-01,0.0,0.0,0.0,398.98,0.0,398.98,398.98,0.0,398.98,69423.90000000001
Hucha,2025-06-01,0.0,0.0,0.0,1245.53,0.0,1245.53,1245.53,0.0,1245.53,70669.43000000001
Hucha,2025-07-01,0.0,0.0,0.0,182.23,0.0,182.23,182.23,0.0,182.23,70851.66
Hucha,2025-08-01,0.0,0.0,0.0,169.79,0.0,169.79,169.79,0.0,169.79,71021.45
Hucha,2025-09-01,0.0,0.0,0.0,242.3,0.0,242.3,242.3,0.0,242.3,71263.75
Inversión,2016-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2016-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2016-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2016-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2016-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2016-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2016-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2016-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2016-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2016-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2017-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2017-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2017-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2017-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2017-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2017-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2017-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2017-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2017-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2017-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2017-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2018-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2018-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2018-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2018-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2018-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2018-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2018-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inversión,2018-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
